276b37,127.0.0.1,GET,http://localhost:8000/user/19,1552301007,,200
c75d08,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552301125,,200
a28bed,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552301555,,200
a3a69a,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552301591,,200
a066c0,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552301609,,200
62da27,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552301647,6a9471,200
6a9471,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552301647,,405
f12187,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552302353,a27ea0,200
a27ea0,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552302353,,500
54b1a2,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552302422,,200
6bbe46,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552302795,02d901,200
02d901,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552302795,,500
039c1c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552302861,,200
73affe,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552302865,,200
584d5d,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552302913,,200
6c72b7,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552302918,,200
0592bc,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552303094,7ab3c5,200
7ab3c5,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552303094,,500
ca1d1c,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552304174,b8e978,200
b8e978,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552304174,,500
41d6bc,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552304187,6cca92,200
6cca92,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552304187,,500
024089,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552304294,86825b,200
86825b,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552304294,,500
368a17,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552304416,,200
1d0088,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552304660,,200
e484cc,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552304663,,200
893c3a,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552304666,,200
09860e,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552304821,,200
78ef0c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552304824,784d93,200
784d93,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552304824,,500
9c57af,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552304971,,200
49d7f5,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552304975,,200
baa8d9,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552304989,,200
429096,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305006,,200
a71993,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305016,,200
ae66da,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305022,,200
5f0362,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305025,,200
ca5be2,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305028,,200
2c493a,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305037,,200
d1f703,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305040,,200
178866,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305047,,200
dca856,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305054,,200
4c75ff,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552305057,,200
7f4a67,127.0.0.1,GET,http://localhost:8000/user/20,1552305164,,200
6de260,127.0.0.1,GET,http://localhost:8000/user/19,1552305167,,200
fed91a,127.0.0.1,GET,http://localhost:8000/user/18,1552305170,,200
9d1f5b,127.0.0.1,GET,http://localhost:8000/assignment,1552305183,,301
98f8f2,127.0.0.1,GET,http://localhost:8000/assignment/,1552305183,,200
a69714,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552305187,,200
3b0b93,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552305191,,200
2bc1b2,127.0.0.1,GET,http://localhost:8000/,1552365754,,200
46a84f,127.0.0.1,GET,http://localhost:8000/login,1552366021,,200
c65b08,127.0.0.1,POST,http://localhost:8000/login_check,1552366157,,302
0f03bb,127.0.0.1,GET,http://localhost:8000/contact/,1552366157,,200
f9a0aa,127.0.0.1,GET,http://localhost:8000/assignment,1552366160,,301
73da08,127.0.0.1,GET,http://localhost:8000/assignment/,1552366160,,200
901590,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552366162,,200
00e8a4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552367691,,200
fd66dd,127.0.0.1,GET,http://localhost:8000/,1552367927,,200
c6868a,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552371185,,200
98bb39,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552371980,,200
eb04d1,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552371982,184350,200
184350,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552371982,,500
3f7a67,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552372004,387711,200
387711,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552372004,,500
d5069b,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552372072,,200
5d0cdf,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552372314,,200
a649df,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552372317,,200
dfafd9,127.0.0.1,GET,http://localhost:8000/assignment/,1552375149,23ad49,200
23ad49,127.0.0.1,GET,http://localhost:8000/assignment/,1552375149,,500
0c83c4,127.0.0.1,GET,http://localhost:8000/assignment/,1552375169,60bdda,200
60bdda,127.0.0.1,GET,http://localhost:8000/assignment/,1552375169,,500
6769f3,127.0.0.1,GET,http://localhost:8000/contact/,1552375179,,200
41de92,127.0.0.1,GET,http://localhost:8000/login,1552375183,,200
320270,127.0.0.1,POST,http://localhost:8000/login_check,1552375215,,302
52215e,127.0.0.1,GET,http://localhost:8000/contact/,1552375215,,200
c0ad1d,127.0.0.1,GET,http://localhost:8000/assignment,1552375219,,301
80865b,127.0.0.1,GET,http://localhost:8000/assignment/,1552375219,,200
9eac1b,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552375220,,200
6e19fb,127.0.0.1,GET,http://localhost:8000/assignment/,1552375299,,200
e97ea7,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552375652,,200
478f20,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552375759,,200
8eeeed,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552376067,,200
94caa9,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552379448,,200
3424f8,127.0.0.1,GET,http://localhost:8000/assignment/,1552379742,59eabd,200
59eabd,127.0.0.1,GET,http://localhost:8000/assignment/,1552379742,,500
315d01,127.0.0.1,GET,http://localhost:8000/,1552379744,,200
d10b19,127.0.0.1,GET,http://localhost:8000/login,1552379746,,200
8fd2b8,127.0.0.1,POST,http://localhost:8000/login_check,1552379757,,302
511757,127.0.0.1,GET,http://localhost:8000/contact/,1552379757,,200
2bace8,127.0.0.1,GET,http://localhost:8000/assignment,1552379760,,301
9af0d4,127.0.0.1,GET,http://localhost:8000/contact/,1552379790,,200
b7e6be,127.0.0.1,GET,http://localhost:8000/assignment,1552379794,,301
76ad8f,127.0.0.1,GET,http://localhost:8000/assignment/,1552379794,,200
ac5639,127.0.0.1,GET,http://localhost:8000/assignment,1552379795,,301
90408d,127.0.0.1,GET,http://localhost:8000/assignment/,1552379795,,200
308827,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552379838,,200
6d6c10,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552379875,4c01d4,200
4c01d4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552379875,,500
0b255e,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552379981,aa0acb,200
aa0acb,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552379981,,500
1cd9ea,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380027,0c2eaa,200
0c2eaa,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380027,,500
415a66,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380233,,200
c8d16c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380356,7be3ea,200
7be3ea,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380356,,500
e50c96,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380365,60549b,200
60549b,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380365,,500
3be9dd,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380419,e2a77b,200
e2a77b,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380419,,500
2d2a79,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380457,,200
14347f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380474,,200
45bbbb,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380656,4bf8c9,200
4bf8c9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380656,,500
4b792c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380675,e3b8d4,200
e3b8d4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380675,,500
9faf0c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380685,db5cb9,200
db5cb9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380685,,500
759c90,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380695,,200
81626e,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380724,,200
314a11,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380768,,200
01123a,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380814,,200
8515df,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552380838,,200
e496e6,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381180,b3bea4,200
b3bea4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381180,,500
ed0019,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381207,922106,200
922106,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381207,,500
30a580,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381295,2d9dda,200
2d9dda,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381295,,500
c4169f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381505,5b2e33,200
5b2e33,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381505,,500
2fda1d,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381529,9d0dd4,200
9d0dd4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381529,,500
a5278d,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381546,12f907,200
12f907,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381546,,500
ecd6dc,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381665,144552,200
144552,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381665,,500
41e1ff,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381685,fd6c40,200
fd6c40,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381685,,500
f86aab,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381718,0ca5e9,200
0ca5e9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381718,,500
7c6aa8,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381738,316a93,200
316a93,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381738,,500
f123df,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381747,4c977e,200
4c977e,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552381747,,500
b308fb,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382214,9aea55,200
9aea55,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382214,,500
5f030c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382234,d3755d,200
d3755d,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382234,,500
202911,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382251,,200
444b29,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382272,a4db34,200
a4db34,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382272,,500
2e3dc0,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552382288,,200
12f642,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552383012,902561,200
902561,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552383012,,500
44f4da,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552383056,24582f,200
24582f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552383056,,500
c1bd96,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552383233,92a5fc,200
92a5fc,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552383233,,500
558225,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552383258,,200
823ef1,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384096,c1925f,200
c1925f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384096,,500
747dae,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384112,808709,200
808709,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384112,,500
dacffa,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384135,,200
7c33ff,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384345,,200
ef96c5,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384395,1776a0,200
1776a0,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384395,,500
038ef9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384417,609baa,200
609baa,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384417,,500
b09ed6,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384497,35ef8f,200
35ef8f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384497,,500
bc8f19,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384516,151a08,200
151a08,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384516,,500
13cdd9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384726,b4ab59,200
b4ab59,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384726,,500
4da099,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384768,03af75,200
03af75,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384768,,500
dabd28,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384881,,200
9ee333,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384927,4d6cc0,200
4d6cc0,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384927,,500
02a1f9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552384995,,200
842fb7,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552385008,,200
10c52d,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552385043,,200
8f3cb4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552385196,ad79fe,200
ad79fe,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552385196,,500
53f542,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552385225,,200
8d5e9c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552385262,,200
28d15c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552385307,,200
415955,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552388582,,200
81d6a4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552389439,,200
9f1e15,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552389463,,200
fc2b59,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552389466,,200
a7c8cf,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552389484,,200
aeaaa3,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552390324,,200
bc3b4f,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552390338,,200
9ed904,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552390342,,200
d1903f,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552390353,,200
dd8a12,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552390355,,200
d71c03,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552390370,,200
603bb4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552390402,,200
c117eb,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552391490,,200
b896ef,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552392681,,200
a7c961,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552392689,,200
22e5cf,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552392868,,200
ade349,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552393456,,200
0503c1,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552393967,d7c8ca,200
d7c8ca,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552393967,,500
d70769,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552393998,697a46,200
697a46,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552393998,,500
9145a1,127.0.0.1,GET,http://localhost:8000/assignment/,1552394010,301075,200
301075,127.0.0.1,GET,http://localhost:8000/assignment/,1552394010,,500
1e03a8,127.0.0.1,GET,http://localhost:8000/assignment/,1552394261,cb7cac,200
cb7cac,127.0.0.1,GET,http://localhost:8000/assignment/,1552394261,,500
8e6490,127.0.0.1,GET,http://localhost:8000/assignment/,1552394264,c149dc,200
c149dc,127.0.0.1,GET,http://localhost:8000/assignment/,1552394264,,500
8cfb30,127.0.0.1,GET,http://localhost:8000/,1552394267,,200
f23756,127.0.0.1,GET,http://localhost:8000/login,1552394269,,200
a9d4af,127.0.0.1,POST,http://localhost:8000/login_check,1552394281,,302
13165b,127.0.0.1,GET,http://localhost:8000/contact/,1552394282,,200
a31c80,127.0.0.1,GET,http://localhost:8000/assignment,1552394283,,301
189cc2,127.0.0.1,GET,http://localhost:8000/assignment/,1552394283,,200
0405e7,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394285,,200
253f0b,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552394289,,200
75229d,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394291,,200
b0d2fe,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394653,,200
0a916a,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394655,c33ff1,200
c33ff1,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552394655,,500
31be49,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394700,5dc024,200
5dc024,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394700,,500
9feaa9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394712,d42bb9,200
d42bb9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394712,,500
a7925e,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394775,,200
f62ff4,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394779,5f54a8,200
5f54a8,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552394779,,500
aebe25,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394786,,200
eeb448,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394814,,200
4c4c94,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394826,,200
0eef8a,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552394828,,200
492710,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394872,,200
a71b7a,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552394880,,200
c419ef,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395100,,200
baa357,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395102,079b29,200
079b29,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395102,,500
8ae354,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395182,,200
ae4619,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395184,3bc239,200
3bc239,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395184,,500
fb84a6,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395292,0a8f80,200
0a8f80,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395292,,500
cdfb5b,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395321,,200
5f3e4e,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395324,,200
abe22a,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395335,,200
027db1,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395338,,200
ec9372,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395341,,200
33d9f9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395343,,200
4d4f4f,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395346,,200
ad7952,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395348,,200
0f5d91,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395511,,200
6d161f,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395512,,200
5f7703,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395515,,200
0cdb52,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395517,,200
299f6f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395519,,200
85204d,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395526,,200
793d0c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395528,,200
86ece5,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395613,,200
5fc9d8,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395615,,200
7a14a5,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395617,,200
7f04a1,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395650,,200
936145,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395653,,200
de4e68,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395654,,200
79eaf9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395695,,200
f4f019,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395699,,200
c00e4d,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395701,,200
f48eb0,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395724,,200
3c6e89,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395726,,200
73faed,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395729,,200
4fe883,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395732,,200
2fc90f,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395734,,200
82bf96,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395736,,200
3c96f1,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395739,,200
35c5f7,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395768,,200
d8820f,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395772,391de0,200
391de0,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395772,,500
2a1634,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395779,,200
c5be31,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395782,,200
2a7cc3,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395784,,200
02983c,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552395789,5fd31a,200
5fd31a,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395789,,500
dc7ebe,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395890,,200
48ae00,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395893,,200
cd484a,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395894,,200
ccd9bc,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395898,,200
dd4992,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395900,,200
582ef8,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395925,,200
9209ca,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395928,,200
f2a908,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395940,,200
1347c5,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395944,,200
6f56cb,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395946,,200
ad715b,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552395948,,200
f2ce35,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552396119,,200
28ab89,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552396139,,200
d1d94e,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552396142,,200
8bca32,127.0.0.1,POST,http://localhost:8000/assignment/share/7,1552396143,,200
4e0003,127.0.0.1,GET,http://localhost:8000/,1552450823,,200
1c764f,127.0.0.1,GET,http://localhost:8000/login,1552450825,,200
0fcbcd,127.0.0.1,POST,http://localhost:8000/login_check,1552450846,,302
b70d85,127.0.0.1,GET,http://localhost:8000/contact/,1552450846,,200
abdd5d,127.0.0.1,GET,http://localhost:8000/assignment,1552450848,,301
05c561,127.0.0.1,GET,http://localhost:8000/assignment/,1552450848,,200
6de8c9,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552450851,,200
141d36,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552450854,,200
832cb3,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552450862,,200
1e29c1,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552450869,,200
dd92f7,127.0.0.1,GET,http://localhost:8000/assignment,1552450874,,301
33495a,127.0.0.1,GET,http://localhost:8000/assignment/,1552450874,,200
1a5a8c,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552450878,,200
f059ba,127.0.0.1,GET,http://localhost:8000/assignment/share/7,1552450881,,200
67ed15,127.0.0.1,GET,http://localhost:8000/assignment/7,1552450949,,200
96938f,127.0.0.1,GET,http://localhost:8000/assignment/8,1552450952,,200
34601e,127.0.0.1,GET,http://localhost:8000/assignment,1552450967,,301
090e8b,127.0.0.1,GET,http://localhost:8000/assignment/,1552450968,,200
3caa45,127.0.0.1,GET,http://localhost:8000/assignment/7,1552450970,,200
40e005,127.0.0.1,GET,http://localhost:8000/assignment,1552450996,,301
d39bc8,127.0.0.1,GET,http://localhost:8000/assignment/,1552450996,,200
beab54,127.0.0.1,GET,http://localhost:8000/assignment,1552450999,,301
6ace44,127.0.0.1,GET,http://localhost:8000/assignment/,1552450999,,200
8e752e,127.0.0.1,GET,http://localhost:8000/assignment,1552451004,,301
b1ded2,127.0.0.1,GET,http://localhost:8000/assignment/,1552451004,,200
922fcf,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552451010,,200
d6a282,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552451215,,200
144581,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552451234,,200
c69833,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552451244,,200
df8910,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552451247,,200
3e9251,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552451256,,200
cfe105,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552451523,,200
07124b,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552451528,,200
51dea0,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552451530,,200
d0617c,127.0.0.1,POST,http://localhost:8000/assignment/share/8,1552451539,,200
f045f8,127.0.0.1,GET,http://localhost:8000/assignment/share/8,1552452246,,200
